starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:35 2019	1575490295	0	24	24	22
Wed Dec 04 21:11:33 2019	1575490293	0	28	28	28
Wed Dec 04 21:11:33 2019	1575490293	0	30	30	30
Wed Dec 04 21:11:34 2019	1575490294	0	37	37	37
Wed Dec 04 21:11:32 2019	1575490292	0	37	37	37
Wed Dec 04 21:11:32 2019	1575490292	0	44	45	44
Wed Dec 04 21:11:33 2019	1575490293	0	45	45	45
Wed Dec 04 21:11:34 2019	1575490294	0	49	50	49
Wed Dec 04 21:11:35 2019	1575490295	0	52	52	40
Wed Dec 04 21:11:35 2019	1575490295	0	54	54	23
Wed Dec 04 21:11:33 2019	1575490293	0	56	56	56
Wed Dec 04 21:11:34 2019	1575490294	0	56	56	56
Wed Dec 04 21:11:34 2019	1575490294	0	57	57	56
Wed Dec 04 21:11:34 2019	1575490294	0	60	61	60
Wed Dec 04 21:11:34 2019	1575490294	0	62	62	61
Wed Dec 04 21:11:33 2019	1575490293	0	63	63	56
Wed Dec 04 21:11:27 2019	1575490287	0	71	71	70
Wed Dec 04 21:11:33 2019	1575490293	0	73	73	73
Wed Dec 04 21:11:34 2019	1575490294	0	73	73	72
Wed Dec 04 21:11:35 2019	1575490295	0	77	77	76
Wed Dec 04 21:11:34 2019	1575490294	0	79	79	78
Wed Dec 04 21:11:29 2019	1575490289	0	79	79	78
Wed Dec 04 21:11:34 2019	1575490294	0	82	82	82
Wed Dec 04 21:11:33 2019	1575490293	0	85	85	85
Wed Dec 04 21:11:34 2019	1575490294	0	86	86	85
Wed Dec 04 21:11:26 2019	1575490286	0	86	86	85
Wed Dec 04 21:11:34 2019	1575490294	0	88	88	88
Wed Dec 04 21:11:33 2019	1575490293	0	89	89	89
Wed Dec 04 21:11:32 2019	1575490292	0	90	90	89
Wed Dec 04 21:11:34 2019	1575490294	0	90	90	89
Wed Dec 04 21:11:33 2019	1575490293	0	90	90	89
Wed Dec 04 21:11:33 2019	1575490293	0	92	92	92
Wed Dec 04 21:11:33 2019	1575490293	0	93	93	92
Wed Dec 04 21:11:34 2019	1575490294	0	94	94	94
Wed Dec 04 21:11:33 2019	1575490293	0	96	96	95
Wed Dec 04 21:11:35 2019	1575490295	0	96	96	95
Wed Dec 04 21:11:30 2019	1575490290	0	97	97	96
Wed Dec 04 21:11:34 2019	1575490294	0	98	98	97
Wed Dec 04 21:11:28 2019	1575490288	0	98	98	84
Wed Dec 04 21:11:34 2019	1575490294	0	99	99	98
Wed Dec 04 21:11:32 2019	1575490292	0	102	102	101
Wed Dec 04 21:11:34 2019	1575490294	0	102	102	101
Wed Dec 04 21:11:34 2019	1575490294	0	103	104	102
Wed Dec 04 21:11:29 2019	1575490289	0	104	104	102
Wed Dec 04 21:11:30 2019	1575490290	0	104	104	103
Wed Dec 04 21:11:33 2019	1575490293	0	104	104	104
Wed Dec 04 21:11:34 2019	1575490294	0	105	105	105
Wed Dec 04 21:11:34 2019	1575490294	0	105	105	105
Wed Dec 04 21:11:34 2019	1575490294	0	108	108	107
Wed Dec 04 21:11:31 2019	1575490291	0	108	108	107
Wed Dec 04 21:11:35 2019	1575490295	0	108	108	108
Wed Dec 04 21:11:32 2019	1575490292	0	108	108	108
Wed Dec 04 21:11:27 2019	1575490287	0	109	109	105
Wed Dec 04 21:11:29 2019	1575490289	0	110	110	109
Wed Dec 04 21:11:35 2019	1575490295	0	110	110	109
Wed Dec 04 21:11:33 2019	1575490293	0	110	110	110
Wed Dec 04 21:11:34 2019	1575490294	0	110	110	110
Wed Dec 04 21:11:28 2019	1575490288	0	110	110	109
Wed Dec 04 21:11:30 2019	1575490290	0	111	111	110
Wed Dec 04 21:11:34 2019	1575490294	0	111	111	56
Wed Dec 04 21:11:32 2019	1575490292	0	111	111	111
Wed Dec 04 21:11:28 2019	1575490288	0	112	112	110
Wed Dec 04 21:11:28 2019	1575490288	0	113	113	112
Wed Dec 04 21:11:28 2019	1575490288	0	116	116	114
Wed Dec 04 21:11:34 2019	1575490294	0	120	120	118
Wed Dec 04 21:11:34 2019	1575490294	0	120	120	119
Wed Dec 04 21:11:29 2019	1575490289	0	121	121	120
Wed Dec 04 21:11:28 2019	1575490288	0	122	122	121
