starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:15 2019	1575492195	0	39	39	34
Wed Dec 04 21:43:15 2019	1575492195	0	45	45	21
Wed Dec 04 21:43:18 2019	1575492198	0	55	55	54
Wed Dec 04 21:43:15 2019	1575492195	0	56	56	45
Wed Dec 04 21:43:16 2019	1575492196	0	58	58	56
Wed Dec 04 21:43:16 2019	1575492196	0	60	60	58
Wed Dec 04 21:43:16 2019	1575492196	0	60	60	56
Wed Dec 04 21:43:15 2019	1575492195	0	64	64	49
Wed Dec 04 21:43:16 2019	1575492196	0	65	65	61
Wed Dec 04 21:43:16 2019	1575492196	0	68	68	61
Wed Dec 04 21:43:15 2019	1575492195	0	76	76	66
Wed Dec 04 21:43:16 2019	1575492196	0	78	78	76
Wed Dec 04 21:43:18 2019	1575492198	0	82	82	80
Wed Dec 04 21:43:20 2019	1575492200	0	84	84	83
Wed Dec 04 21:43:17 2019	1575492197	0	87	87	85
Wed Dec 04 21:43:15 2019	1575492195	0	89	89	87
Wed Dec 04 21:43:15 2019	1575492195	0	91	91	90
Wed Dec 04 21:43:15 2019	1575492195	0	92	92	90
Wed Dec 04 21:43:15 2019	1575492195	0	94	94	42
Wed Dec 04 21:43:20 2019	1575492200	0	94	94	81
Wed Dec 04 21:43:15 2019	1575492195	0	95	95	88
Wed Dec 04 21:43:20 2019	1575492200	0	96	96	96
Wed Dec 04 21:43:15 2019	1575492195	0	98	98	97
Wed Dec 04 21:43:15 2019	1575492195	0	99	99	97
Wed Dec 04 21:43:18 2019	1575492198	0	100	100	98
Wed Dec 04 21:43:16 2019	1575492196	0	100	100	99
Wed Dec 04 21:43:15 2019	1575492195	0	101	101	99
Wed Dec 04 21:43:15 2019	1575492195	0	102	102	100
Wed Dec 04 21:43:15 2019	1575492195	0	103	103	101
Wed Dec 04 21:43:18 2019	1575492198	0	104	104	102
Wed Dec 04 21:43:18 2019	1575492198	0	104	104	86
Wed Dec 04 21:43:15 2019	1575492195	0	105	105	103
Wed Dec 04 21:43:19 2019	1575492199	0	105	106	104
Wed Dec 04 21:43:18 2019	1575492198	0	107	107	107
Wed Dec 04 21:43:15 2019	1575492195	0	108	108	106
Wed Dec 04 21:43:15 2019	1575492195	0	108	108	106
Wed Dec 04 21:43:18 2019	1575492198	0	108	108	107
Wed Dec 04 21:43:17 2019	1575492197	0	110	110	108
Wed Dec 04 21:43:15 2019	1575492195	0	112	112	111
Wed Dec 04 21:43:15 2019	1575492195	0	113	113	111
Wed Dec 04 21:43:19 2019	1575492199	0	114	114	112
Wed Dec 04 21:43:16 2019	1575492196	0	114	114	106
Wed Dec 04 21:43:15 2019	1575492195	0	115	115	115
Wed Dec 04 21:43:18 2019	1575492198	0	116	116	115
Wed Dec 04 21:43:16 2019	1575492196	0	117	117	116
Wed Dec 04 21:43:15 2019	1575492195	0	118	118	116
Wed Dec 04 21:43:24 2019	1575492204	0	120	120	119
Wed Dec 04 21:43:19 2019	1575492199	0	120	120	118
Wed Dec 04 21:43:15 2019	1575492195	0	120	120	120
Wed Dec 04 21:43:15 2019	1575492195	0	121	121	92
Wed Dec 04 21:43:15 2019	1575492195	0	121	121	112
Wed Dec 04 21:43:17 2019	1575492197	0	122	122	120
Wed Dec 04 21:43:24 2019	1575492204	0	123	123	122
Wed Dec 04 21:43:15 2019	1575492195	0	123	123	121
Wed Dec 04 21:43:17 2019	1575492197	0	123	123	121
Wed Dec 04 21:43:15 2019	1575492195	0	124	124	122
Wed Dec 04 21:43:18 2019	1575492198	0	126	126	118
Wed Dec 04 21:43:15 2019	1575492195	0	126	126	103
Wed Dec 04 21:43:18 2019	1575492198	0	127	127	125
Wed Dec 04 21:43:18 2019	1575492198	0	127	127	127
Wed Dec 04 21:43:15 2019	1575492195	0	128	128	126
Wed Dec 04 21:43:15 2019	1575492195	0	135	135	99
Wed Dec 04 21:43:19 2019	1575492199	0	136	136	134
Wed Dec 04 21:43:15 2019	1575492195	0	136	136	135
Wed Dec 04 21:43:20 2019	1575492200	0	137	137	135
Wed Dec 04 21:43:23 2019	1575492203	0	137	137	136
Wed Dec 04 21:43:25 2019	1575492205	0	138	138	137
Wed Dec 04 21:43:15 2019	1575492195	0	138	138	136
Wed Dec 04 21:43:15 2019	1575492195	0	138	138	120
Wed Dec 04 21:43:23 2019	1575492203	0	140	140	133
Wed Dec 04 21:43:17 2019	1575492197	0	140	140	138
Wed Dec 04 21:43:19 2019	1575492199	0	141	141	139
Wed Dec 04 21:43:25 2019	1575492205	0	141	141	137
Wed Dec 04 21:43:15 2019	1575492195	0	141	141	129
Wed Dec 04 21:43:23 2019	1575492203	0	142	142	140
Wed Dec 04 21:43:21 2019	1575492201	0	142	142	140
Wed Dec 04 21:43:21 2019	1575492201	0	143	143	141
Wed Dec 04 21:43:25 2019	1575492205	0	145	145	144
Wed Dec 04 21:43:17 2019	1575492197	0	146	146	144
Wed Dec 04 21:43:18 2019	1575492198	0	146	146	96
Wed Dec 04 21:43:24 2019	1575492204	0	146	146	146
Wed Dec 04 21:43:21 2019	1575492201	0	148	148	147
Wed Dec 04 21:43:19 2019	1575492199	0	149	149	148
Wed Dec 04 21:43:17 2019	1575492197	0	150	150	149
Wed Dec 04 21:43:22 2019	1575492202	0	152	152	150
Wed Dec 04 21:43:16 2019	1575492196	0	152	152	150
Wed Dec 04 21:43:15 2019	1575492195	0	152	152	143
Wed Dec 04 21:43:23 2019	1575492203	0	152	153	151
Wed Dec 04 21:43:15 2019	1575492195	0	153	153	152
Wed Dec 04 21:43:20 2019	1575492200	0	154	154	152
Wed Dec 04 21:43:25 2019	1575492205	0	154	154	154
Wed Dec 04 21:43:15 2019	1575492195	0	158	158	105
Wed Dec 04 21:43:15 2019	1575492195	0	158	158	118
Wed Dec 04 21:43:19 2019	1575492199	0	159	159	157
Wed Dec 04 21:43:15 2019	1575492195	0	159	159	81
Wed Dec 04 21:43:15 2019	1575492195	0	160	160	158
Wed Dec 04 21:43:22 2019	1575492202	0	163	163	161
Wed Dec 04 21:43:19 2019	1575492199	0	163	163	162
Wed Dec 04 21:43:22 2019	1575492202	0	165	165	164
Wed Dec 04 21:43:19 2019	1575492199	0	165	165	164
Wed Dec 04 21:43:15 2019	1575492195	0	166	166	135
Wed Dec 04 21:43:25 2019	1575492205	0	166	166	165
Wed Dec 04 21:43:15 2019	1575492195	0	167	167	165
Wed Dec 04 21:43:15 2019	1575492195	0	167	167	95
Wed Dec 04 21:43:17 2019	1575492197	0	169	169	168
